 0.01 0.858106 0.370306 0.425738 -0.0276786 -0.0287272 -0.0266299 -0.027731
 0.276072 1.50111 1.39025 1.53437 -0.0283613 -0.0298541 -0.0268686 -0.0280438
 0.705669 1.45677 0.583719 1.86419 -0.0228485 -0.0243155 -0.0213815 -0.0222904
 1.21564 1.65355 1.67295 1.59812 -0.0184562 -0.0203149 -0.0165975 -0.0175173
 0.348134 1.38194 0.0294011 0.489485 -0.0237779 -0.024936 -0.0226198 -0.0233779
 0.450682 1.01609 1.41242 0.179067 -0.0242435 -0.0252673 -0.0232197 -0.0239821
 0.107006 0.763872 0.614206 1.88914 -0.0295936 -0.0311107 -0.0280764 -0.0306861
 1.31819 0.35922 0.470084 0.727841 -0.0141934 -0.0150005 -0.0133863 -0.0135729
 1.38471 1.96951 0.356448 0.417423 -0.0132909 -0.014951 -0.0116308 -0.0120242
 0.057117 0.916309 1.46508 0.946797 -0.0298276 -0.0309164 -0.0287389 -0.0303554
 0.750014 1.39025 1.4346 0.467312 -0.0214152 -0.0224031 -0.0204272 -0.0209825
 1.0632 1.9806 1.34313 1.50666 -0.0194528 -0.0213127 -0.0175928 -0.0177312
 1.01054 0.83039 0.453454 1.85865 -0.0193256 -0.0205756 -0.0180757 -0.0197161
 0.0876045 0.134721 1.49557 0.420195 -0.028614 -0.0300658 -0.0271622 -0.028323
 0.123635 1.89468 1.04657 1.72007 -0.0297537 -0.0318506 -0.0276568 -0.0283019
 1.09646 0.996685 1.45123 0.55046 -0.0176981 -0.0185383 -0.0168579 -0.0173995
 1.0438 0.788816 1.64801 0.907994 -0.0190693 -0.0200065 -0.018132 -0.0186806
 0.0349443 1.50943 0.53383 0.223412 -0.0274559 -0.028793 -0.0261189 -0.0267254
 1.85033 0.95234 0.7611 1.26553 -0.00956562 -0.0108411 -0.00829016 -0.00943768
 0.154123 1.35976 0.797131 0.0986908 -0.0264296 -0.027607 -0.0252521 -0.0260237
 0.81376 0.356448 1.31265 0.794359 -0.0208552 -0.0215701 -0.0201404 -0.0208559
 1.41242 1.13804 1.66187 0.894137 -0.015015 -0.0162307 -0.0137992 -0.0146862
 1.22118 0.400794 1.3265 0.140265 -0.0155733 -0.0166347 -0.0145119 -0.0148347
 1.86696 1.05489 1.15189 0.458997 -0.0088482 -0.0101779 -0.0075185 -0.00869946
 1.74224 1.46508 0.980056 0.713983 -0.0103564 -0.0116398 -0.00907305 -0.00991053
 1.08815 1.19624 1.36253 1.45123 -0.0190752 -0.0201369 -0.0180134 -0.0189482
 0.206783 1.27384 0.445139 1.86696 -0.0281078 -0.0297044 -0.0265112 -0.0283147
 1.33205 1.73947 1.23504 1.11032 -0.0156685 -0.0170228 -0.0143142 -0.0147335
 0.23727 0.700125 1.38194 1.2683 -0.0282596 -0.0292316 -0.0272876 -0.0287215
 1.98614 0.273301 1.44845 1.24058 -0.00870902 -0.0105027 -0.00691539 -0.00780782
 1.83925 0.891365 0.422967 1.41797 -0.00955017 -0.0109736 -0.00812675 -0.00946312
 1.38194 0.348134 0.420195 1.88082 -0.0152357 -0.0168129 -0.0136585 -0.0158336
 0.55046 0.827618 0.223412 1.34591 -0.0230647 -0.0239212 -0.0222082 -0.0239065
 0.109777 1.97783 0.750014 1.0826 -0.0281838 -0.029864 -0.0265036 -0.026633
 1.67295 0.0848329 0.0931476 0.118092 -0.00943889 -0.0112065 -0.00767124 -0.00813709
 0.658552 0.519972 0.364763 1.47894 -0.0223247 -0.0232271 -0.0214222 -0.022808
 1.67572 0.251128 1.86142 1.63415 -0.0134826 -0.0155827 -0.0113826 -0.012694
 1.58981 1.21841 0.334276 1.50943 -0.012313 -0.0136705 -0.0109555 -0.0121768
 0.223412 1.89191 1.4152 0.553231 -0.027308 -0.0289938 -0.0256221 -0.025732
 0.70844 0.628064 1.26276 0.165209 -0.021131 -0.0219812 -0.0202808 -0.0208291
 0.514429 1.27107 0.907994 1.64801 -0.0250609 -0.0261596 -0.0239621 -0.0251242
 1.43737 1.15467 1.00223 1.81708 -0.0153191 -0.0167635 -0.0138747 -0.0153232
 1.51497 1.83093 0.278844 0.89968 -0.0123064 -0.0138547 -0.0107581 -0.0108829
 1.57872 1.25999 0.664095 0.808217 -0.0118513 -0.0128115 -0.0108911 -0.0118157
 0.852563 0.697354 0.212326 0.65578 -0.0188271 -0.019531 -0.0181232 -0.0188781
 0.167981 0.301017 1.50389 1.13526 -0.0290017 -0.0302056 -0.0277979 -0.0294205
 1.29325 1.98337 0.799903 1.20178 -0.01565 -0.0172243 -0.0140758 -0.0142109
 1.68404 1.64524 1.27662 0.0876045 -0.010743 -0.0125151 -0.00897093 -0.0102948
 0.572632 0.824847 1.99723 0.361992 -0.0241189 -0.0256398 -0.022598 -0.0234725
 0.849791 0.971741 0.209554 1.41242 -0.0199465 -0.0208444 -0.0190485 -0.0199933
