 0.01 0.858106 0.370306 0.425738 -6.14783 -3.93768 -8.35797 -5.86236 4.38886 6.56299 2.21472 2.97397 4.38797 6.14859 2.62736 4.44485 -0.503325 0.364654 -1.3713 -0.469199 -0.847053 -0.521685 -1.17242 -0.697731 -0.626145 -0.408963 -0.843327 -0.542696 0.246141 0.333622 0.158661 0.2399 0.045545 0.132356 -0.0412656 0.0223476 -0.00623471 0.0154524 -0.0279219 -0.0226031 0.00329571 0.0120535 -0.0054621 0.000409817 -0.00117205 0.00322902 -0.00557313 -0.000460756 0.000645877 0.00501838 -0.00372663 0.0042618
 0.276072 1.50111 1.39025 1.53437 -9.46224 -6.26571 -12.6588 -9.13535 -4.29515 -1.07568 -7.51462 -3.08132 -0.950314 1.58006 -3.48068 0.800091 -1.83556 -0.493387 -3.17774 -2.06195 0.317013 0.796434 -0.162408 0.458133 0.0589082 0.386436 -0.268619 -0.0375388 0.0497417 0.179718 -0.0802342 0.0147561 -0.138865 -0.012348 -0.265381 -0.122818 0.014528 0.0466113 -0.0175554 0.0521031 0.00083322 0.0138645 -0.0121981 -0.00477415 0.00327766 0.0096785 -0.00312318 0.00830109 -0.000739646 0.00589048 -0.00736977 -0.000728607
 0.705669 1.45677 0.583719 1.86419 0.82577 4.67141 -3.01987 3.6181 -6.23317 -2.06324 -10.4031 -4.05788 1.86205 4.97999 -1.25588 3.12964 -1.55741 0.023545 -3.13837 -1.18905 0.482131 1.05899 -0.0947228 0.336287 0.0345745 0.422841 -0.353692 0.112225 0.0424615 0.198973 -0.11405 -0.0282017 -0.376127 -0.215283 -0.53697 -0.474855 -0.00169586 0.0367643 -0.0401561 0.056446 0.00587725 0.0214257 -0.0096712 0.00866483 0.00459735 0.0123246 -0.00312987 0.00374395 0.00219583 0.0100131 -0.0056215 0.00163312
 1.21564 1.65355 1.67295 1.59812 3.66101 8.44896 -1.12695 3.58113 -4.90919 0.0276521 -9.84603 -6.76332 -1.83905 2.08332 -5.76142 -3.43587 -1.65621 0.367978 -3.6804 -0.491078 0.350411 1.06537 -0.364544 -0.171444 0.0925451 0.618866 -0.433776 -0.396732 0.184182 0.402479 -0.0341146 0.119458 -0.13022 0.0602658 -0.320706 -0.0369339 0.0326188 0.0813634 -0.0161258 0.0196587 -0.005389 0.0167011 -0.0274791 -0.0101908 8.2788e-05 0.00954887 -0.0093833 0.00939549 0.00142868 0.0125933 -0.00973599 0.00615429
 0.348134 1.38194 0.0294011 0.489485 -1.05215 1.23879 -3.34308 -0.0519505 1.83778 4.12691 -0.451352 1.34574 4.06441 5.93685 2.19197 2.916 -1.11759 -0.194324 -2.04085 -0.763735 -0.0882249 0.266127 -0.442577 -0.166165 -0.165605 0.063441 -0.394651 -0.318265 -0.118677 -0.0270941 -0.21026 -0.072118 0.117848 0.21193 0.0237655 0.0568114 -0.0650728 -0.0412727 -0.0888728 -0.0731716 0.00329137 0.0124987 -0.00591598 0.00535448 0.00490532 0.00949969 0.00031094 0.00890153 0.000719619 0.00533758 -0.00389834 -0.00116551
 0.450682 1.01609 1.41242 0.179067 -1.70576 0.268229 -3.67975 -1.12553 7.26221 9.25619 5.26823 7.32313 -0.405387 1.17711 -1.98789 -0.483589 -1.0732 -0.283478 -1.86292 -0.9927 0.506104 0.802154 0.210054 0.580119 -0.127556 0.070302 -0.325413 -0.0863165 0.132611 0.211554 0.0536682 0.109403 -0.0854223 -0.0060238 -0.164821 -0.0206252 0.0131469 0.0329008 -0.00660688 0.0102453 0.000409012 0.00831871 -0.00750069 -0.000633034 -0.000441865 0.00353315 -0.00441688 -0.000887032 0.00128875 0.0052525 -0.002675 0.00187097
 0.107006 0.763872 0.614206 1.88914 -10.6194 -6.64026 -14.5985 -9.67119 -6.38566 -2.23354 -10.5378 -4.79603 1.49467 4.76061 -1.77127 0.54228 -0.511414 1.04398 -2.0668 -0.0245193 0.0406974 0.632704 -0.551309 -0.339265 -0.253487 0.134589 -0.641562 -0.326262 0.170163 0.325354 0.0149731 0.257667 -0.339563 -0.183897 -0.495228 -0.318796 0.00925786 0.0483487 -0.0298329 0.00665989 0.00171527 0.0172416 -0.0138111 0.00747988 -0.00348011 0.0043213 -0.0112815 -0.000225468 0.00134701 0.00908341 -0.00638939 0.00118206
 1.31819 0.35922 0.470084 0.727841 3.82066 5.14051 2.50082 3.49669 -1.33909 -0.0201127 -2.65807 -0.494573 -0.905795 0.149345 -1.96093 -1.05737 1.70173 2.23064 1.17283 1.3793 -0.402244 -0.2042 -0.600288 -0.338218 -0.136176 -0.00400693 -0.268345 -0.227368 0.0197179 0.0725513 -0.0331154 0.0186434 0.123785 0.176547 0.0710242 0.148237 -0.00975687 0.00345397 -0.0229677 -0.00381865 0.00206434 0.00735776 -0.00322908 0.00389003 0.00337882 0.00603525 0.0007224 0.0033582 5.89775e-05 0.00271933 -0.00260137 -0.00096069
 1.38471 1.96951 0.356448 0.417423 1.10416 5.81304 -3.60471 3.00174 -0.856007 3.65085 -5.36287 0.0617559 -3.65741 -0.0292967 -7.28552 -0.629889 -0.92941 0.989307 -2.84813 -0.644808 -0.471879 0.281489 -1.22525 0.0194695 0.296419 0.789914 -0.197076 0.193608 -0.141982 0.0553048 -0.339268 -0.182045 -0.0506068 0.146799 -0.248013 -0.060796 -0.0745204 -0.0257561 -0.123285 -0.0908949 -0.00475829 0.0142234 -0.0237399 -0.000183936 0.000473577 0.0099481 -0.00900095 -0.00297188 -0.000588838 0.0087188 -0.00989647 -0.00151742
 0.057117 0.916309 1.46508 0.946797 -14.3589 -12.1454 -16.5723 -14.9428 -0.857031 1.3237 -3.03776 0.0952053 -1.42953 0.312636 -3.1717 -0.718645 -0.691628 0.182822 -1.56608 -1.52223 -0.439084 -0.109038 -0.769131 -0.313973 -0.236314 -0.0184404 -0.454187 -0.355644 0.223524 0.310555 0.136493 0.20376 0.199446 0.287213 0.111679 0.208454 0.0192796 0.041255 -0.0026958 0.0237226 0.00264114 0.0113511 -0.00606884 -0.000385494 -0.00291139 0.00154803 -0.00737081 -0.00457152 -3.94899e-05 0.00432971 -0.00440869 -0.000102065
