        0.66051       0.764458       -0.46786
       0.605172      0.0745084      0.0391804
      -0.304571       0.856088        1.40634
       0.259025     -0.0080326        1.36125
        0.30642       0.323253        2.24954
       0.390117       0.885125        1.60481
       0.396327        1.44229        1.86244
       0.984994        1.63607        1.56062
       0.170015        1.50581        3.14958
        1.05716        2.37102        2.85341
        1.23232        1.98041        3.66778
        1.51919        2.37472        3.05979
       0.889594        2.70614        3.89569
        1.02902         2.9045        4.40402
       0.704145        2.52914        3.45348
        2.26796        3.50641        4.67992
        1.26245        3.01326        5.36912
        2.69364        3.42576        5.47423
        2.35174        3.87183         4.4884
        2.32023        3.98992        6.84684
        2.64826        3.45406        6.23847
        2.52961         4.2729        6.90837
         2.1377        4.39162        5.98019
        2.03313        4.47061        7.48521
        2.42319        4.75727        6.85383
        2.27945        5.07471        8.73805
         3.2991        5.79159        7.82538
         2.5618         6.1497        8.08606
        3.48296        6.08054        9.65367
         3.0132        5.21082         9.8908
        3.08027        6.16403        8.70962
        2.24133        6.86229         9.6686
        3.18783        6.36043        9.88794
        4.48852        6.68391        9.93428
        3.33197        7.04945        9.97779
        4.39989         7.6137        10.5906
        3.62918        7.56798        10.1481
        4.52656        7.72156        12.2762
        3.50387        7.81644        12.2356
        4.10508        7.48589        12.8802
        4.56686        8.24297        12.0194
        3.31737        8.60787        12.9153
        4.06603         8.1366        12.5009
        4.03091        8.52861        12.9841
        4.20817        9.51303         12.642
        4.10261         9.5577        13.6241
        4.78238        9.64775        13.5131
        5.70548        9.24949        14.2196
        4.09209        10.1909        15.2105
        5.77856        10.7586        15.8439
        4.99174        9.68242        15.1374
         5.1394        10.8797         15.241
         4.9758        10.8635        14.8617
        6.13294        10.3441        15.5631
        5.53291        12.1325        16.7435
        5.46224        11.0525        17.0117
        6.46115        11.6819        16.4051
        6.64701        10.7769        17.6444
        5.99127        11.7058        17.9899
        4.67316        12.4701        18.3988
         6.1798        12.0659        18.8594
        5.68638        11.7677        17.8946
        6.44372        12.5171        19.3455
        6.03456        12.7123        20.0713
        5.22802        12.6665        19.4554
        6.91753        12.9975        20.1308
        7.56466        13.5119         19.731
         7.0283        13.6683        20.1641
        6.97367        14.3882        22.0778
        6.70895        14.5636         21.135
        7.08783        14.2375        21.7712
        6.57503        14.7388        22.2251
        7.47784        14.4852        21.5261
        7.71756        15.0755        22.3745
        7.58217        15.2166        22.7537
        7.21751        15.4879        23.6099
        7.22534        16.3803        22.7493
         7.7153        15.6827        22.6677
         7.5076        14.8202        22.9938
        7.67179        16.0243        23.8025
         8.4509        16.4116        25.0285
        8.19314        16.1004        23.4268
        8.49359        17.0126        24.4225
        8.61853         16.674        25.0105
        9.25223        15.4408        24.6691
        9.48207        17.5393        25.0845
        8.45029        17.5074        26.1468
        8.57275        17.5913        26.6489
         8.7963        18.2567        27.0465
        8.93388        17.7536        27.3832
        8.97212        17.5526        28.2286
        9.77929        17.7382        27.6396
         9.9887        18.9475        28.5424
        9.62214        18.8442        28.8175
        10.1947        18.3455        29.7827
        8.07631        18.4043        29.1389
        9.32862        18.8306        29.2198
        10.8786        20.2753        29.5318
        10.1084        19.0663        29.7697
        10.8023        20.3055        29.5935
